iter	Passed	Remaining
0	819	819127
1	1132	565079
2	1341	445786
3	1689	420697
4	1881	374372
5	2126	352244
6	2294	325470
7	2473	306766
8	2776	305713
9	3008	297797
10	3255	292711
11	3470	285707
12	4039	306658
13	4258	299907
14	4491	294933
15	5155	317035
16	6282	363264
17	6857	374131
18	7120	367627
19	7408	363040
20	7874	367123
21	8221	365499
22	8648	367381
23	9023	366975
24	9258	361080
25	9655	361704
26	9864	355471
27	11190	388472
28	11458	383664
29	11686	377875
30	11903	372074
31	12090	365746
32	12365	362339
33	12670	359992
34	12845	354170
35	13056	349633
36	13272	345430
37	13600	344302
38	13853	341372
39	14077	337852
40	14327	335114
41	14616	333384
42	14801	329429
43	15285	332107
44	15769	334658
45	16123	334380
46	16270	329902
47	16388	325035
48	16507	320379
49	16635	316074
50	16759	311858
51	16870	307561
52	17051	304674
53	17226	301774
54	17439	299644
55	17613	296921
56	17760	293831
57	17895	290648
58	18030	287572
59	18172	284699
60	18312	281889
61	18436	278930
62	18536	275688
63	18615	272251
64	18749	269703
65	18919	267740
66	19035	265073
67	19131	262214
68	19234	259530
69	19345	257013
70	19447	254457
71	19561	252119
72	19658	249639
73	19769	247391
74	19976	246378
75	20116	244573
76	20334	243744
77	20664	244264
78	20953	244283
79	21054	242130
80	21141	239865
81	21218	237538
82	21300	235328
83	21379	233141
84	21467	231091
85	21584	229403
86	21712	227852
87	21831	226254
88	21979	224983
89	22109	223548
90	22217	221933
91	22323	220321
92	22439	218843
93	22525	217110
94	22669	215954
95	22812	214821
96	22954	213690
97	23081	212441
98	23227	211394
99	23836	214526
100	24034	213928
101	24188	212951
102	24336	211939
103	24473	210850
104	24585	209559
105	24748	208724
106	24887	207705
107	25001	206494
108	25116	205306
109	25223	204082
110	25307	202689
111	25406	201434
112	25526	200367
113	25671	199520
114	25788	198461
115	25916	197497
116	26027	196428
117	26181	195698
118	26394	195408
119	26584	194954
120	26822	194849
121	26980	194174
122	27109	193291
123	27235	192408
124	27364	191554
125	27496	190730
126	27637	189980
127	27787	189303
128	27936	188624
129	28072	187866
130	28232	187283
131	28368	186547
132	28476	185632
133	28594	184796
134	28699	183888
135	28837	183201
136	29037	182915
137	29303	183040
138	29833	184793
139	29953	183999
140	30310	184656
141	30501	184298
142	30743	184243
143	30943	183940
144	31093	183345
145	31279	182964
146	31506	182821
147	31803	183087
148	32008	182811
149	32166	182278
150	32317	181708
151	32440	180981
152	32683	180933
153	32920	180847
