iter	Passed	Remaining
0	140	140613
1	144	71990
2	148	49353
3	151	37822
4	154	30767
5	157	26106
6	160	22783
7	163	20274
8	167	18392
9	169	16811
10	172	15497
11	174	14370
12	177	13451
13	179	12668
14	181	11929
15	183	11284
16	185	10735
17	187	10246
18	188	9744
19	190	9336
20	192	8983
21	194	8646
22	196	8335
23	197	8046
24	199	7778
25	201	7558
26	203	7325
27	204	7104
28	206	6907
29	208	6732
30	209	6547
31	210	6374
32	211	6207
33	212	6051
34	214	5900
35	215	5758
36	216	5622
37	217	5495
38	217	5371
39	218	5251
40	219	5139
41	220	5032
42	221	4929
43	222	4834
44	223	4739
45	224	4647
46	224	4558
47	225	4473
48	226	4393
49	227	4314
50	227	4240
51	228	4168
52	229	4100
53	230	4032
54	230	3967
55	231	3905
56	232	3844
57	233	3785
58	233	3727
59	234	3672
60	235	3618
61	235	3565
62	236	3515
63	237	3469
64	237	3421
65	238	3376
66	239	3331
67	239	3287
68	240	3245
69	241	3202
70	241	3162
71	242	3131
72	243	3091
73	243	3053
74	244	3016
75	245	2981
76	245	2945
77	246	2910
78	246	2876
79	247	2843
80	247	2811
81	248	2780
82	248	2746
83	249	2716
84	249	2687
85	250	2659
86	250	2631
87	251	2604
88	251	2578
89	252	2552
90	253	2527
91	253	2502
92	254	2477
93	254	2453
94	255	2429
95	255	2406
96	255	2383
97	256	2360
98	256	2338
99	257	2317
100	257	2296
101	258	2275
102	258	2255
103	259	2235
104	259	2215
105	260	2196
106	260	2177
107	261	2159
108	261	2141
109	262	2123
110	262	2105
111	263	2088
112	263	2071
113	264	2055
114	265	2040
115	265	2025
116	266	2008
117	266	1993
118	267	1978
119	267	1964
120	268	1949
121	268	1934
122	269	1920
123	269	1906
124	270	1892
125	270	1878
126	271	1864
127	271	1851
128	272	1838
129	272	1825
130	273	1813
131	273	1801
132	274	1789
133	274	1777
134	275	1765
135	275	1753
136	276	1741
137	276	1729
138	277	1718
139	277	1707
140	278	1696
141	278	1685
142	279	1674
143	279	1664
144	280	1653
145	280	1643
146	281	1633
147	281	1623
148	282	1614
149	283	1604
150	283	1595
151	284	1585
152	284	1576
153	285	1566
154	285	1557
155	286	1548
156	286	1539
157	287	1530
158	287	1521
159	288	1513
160	288	1503
161	289	1495
162	289	1486
163	290	1478
164	290	1470
165	291	1462
166	291	1454
167	292	1446
168	292	1439
169	293	1431
170	293	1424
171	294	1417
172	295	1410
173	295	1403
174	296	1395
175	296	1388
176	297	1381
177	297	1374
178	298	1367
179	298	1361
180	299	1354
181	299	1347
182	300	1340
183	300	1333
184	301	1327
185	301	1320
186	302	1313
187	302	1307
188	303	1301
189	303	1294
190	304	1288
191	304	1282
192	305	1276
193	305	1270
194	306	1264
195	306	1258
196	307	1252
197	307	1247
198	308	1241
199	309	1236
200	309	1230
201	310	1225
202	310	1219
203	311	1214
204	311	1209
205	312	1204
206	313	1199
207	313	1194
208	314	1189
209	314	1184
210	315	1179
211	315	1174
212	316	1169
213	317	1164
214	317	1159
215	318	1154
216	318	1149
217	318	1144
218	319	1139
219	320	1134
220	320	1130
221	321	1125
222	321	1120
223	322	1115
224	322	1111
225	323	1106
226	323	1102
227	324	1097
228	324	1093
229	325	1088
230	325	1084
231	326	1080
232	326	1076
233	327	1071
234	327	1067
235	328	1063
236	329	1059
237	329	1055
238	330	1050
239	330	1046
240	331	1042
241	331	1038
242	332	1034
243	332	1030
244	333	1026
245	333	1022
246	334	1018
247	334	1014
248	335	1011
249	335	1007
250	336	1004
251	337	1000
252	337	997
253	338	993
254	338	989
255	339	986
256	339	982
257	340	979
258	341	975
259	341	972
260	342	968
261	342	965
262	343	962
263	343	958
264	344	955
265	344	951
266	345	948
267	345	944
268	346	941
269	347	938
270	347	934
271	348	931
272	348	928
273	349	924
274	349	921
275	349	918
276	350	914
277	351	911
278	351	908
279	352	905
280	352	902
281	353	898
282	353	895
283	354	892
284	354	889
285	355	886
286	355	883
287	356	880
288	356	877
289	357	874
290	357	871
291	358	868
292	358	865
293	359	862
294	359	859
295	360	856
296	360	854
297	361	851
298	361	848
299	362	845
300	362	842
301	363	840
302	364	837
303	364	834
304	365	832
305	365	829
306	366	826
307	366	824
308	367	821
309	367	818
310	368	815
311	368	813
312	369	810
313	369	807
314	370	805
315	370	802
316	371	799
317	371	797
318	372	794
319	372	792
320	373	790
321	374	787
322	374	785
323	375	782
324	375	780
325	376	777
326	376	775
327	377	773
328	378	771
329	379	769
330	379	767
331	380	765
332	381	763
333	381	761
334	382	759
335	383	757
336	383	755
337	384	752
338	384	750
339	385	748
340	385	745
341	386	743
342	386	741
343	387	738
344	387	736
345	388	734
346	389	732
347	389	730
348	390	727
349	390	725
350	391	723
351	391	721
352	392	719
353	392	717
354	393	714
355	393	712
356	394	710
357	394	708
358	395	706
359	395	703
360	396	701
361	396	699
362	397	697
363	398	695
364	398	693
365	399	691
366	399	689
367	400	687
368	400	685
369	401	682
370	401	680
371	402	678
372	402	676
373	403	674
374	403	672
375	404	670
376	404	669
377	405	667
378	405	665
379	406	663
380	406	661
381	407	659
382	407	657
383	408	655
384	409	653
385	409	651
386	409	649
387	410	647
388	410	645
389	411	643
390	412	641
391	412	639
392	413	638
393	413	636
394	414	634
395	414	632
396	415	630
397	415	628
398	416	626
399	416	624
400	417	623
401	417	621
402	418	619
403	418	617
404	419	616
405	419	614
406	420	612
407	421	610
408	421	609
409	422	607
410	422	605
411	423	603
412	423	602
413	424	600
414	424	598
415	425	596
416	425	595
417	426	593
418	426	591
419	427	590
420	427	588
421	428	586
422	428	584
423	429	583
424	429	581
425	430	579
426	430	578
427	431	576
428	431	574
429	432	573
430	433	571
431	433	570
432	434	568
433	435	567
434	435	565
435	436	564
436	436	562
437	437	561
438	437	559
439	438	557
440	438	556
441	439	554
442	440	553
443	440	551
444	441	550
445	441	548
446	442	547
447	442	545
448	443	543
449	443	542
450	444	540
451	444	539
452	445	537
453	445	536
454	446	534
455	446	533
456	447	531
457	448	530
458	448	528
459	449	527
460	450	526
461	450	524
462	451	523
463	451	522
464	452	520
465	453	519
466	453	517
467	454	516
468	454	515
469	455	513
470	456	512
471	456	510
472	457	509
473	457	507
474	458	506
475	458	505
476	459	503
477	459	502
478	460	500
479	461	499
480	461	498
481	462	496
482	462	495
483	463	493
484	463	492
485	464	491
486	465	490
487	465	488
488	466	487
489	467	486
490	467	484
491	468	483
492	468	482
493	469	480
494	469	479
495	470	477
496	470	476
497	471	475
498	471	473
499	472	472
500	472	471
501	473	469
502	474	468
503	474	467
504	475	465
505	475	464
506	476	463
507	476	461
508	477	460
509	478	459
510	478	457
511	479	456
512	479	455
513	480	454
514	480	452
515	481	451
516	482	450
517	482	449
518	483	447
519	483	446
520	484	445
521	484	444
522	485	442
523	486	441
524	486	440
525	487	438
526	487	437
527	488	436
528	488	435
529	489	433
530	489	432
531	490	431
532	491	430
533	491	428
534	492	427
535	492	426
536	493	425
537	493	423
538	494	422
539	494	421
540	495	420
541	496	419
542	496	417
543	497	416
544	497	415
545	498	414
546	498	413
547	499	411
548	499	410
549	500	409
550	501	408
551	501	407
552	502	405
553	502	404
554	503	403
555	503	402
556	504	401
557	505	400
558	505	399
559	506	398
560	507	397
561	508	396
562	508	394
563	509	393
564	510	392
565	510	391
566	511	390
567	512	389
568	512	388
569	513	387
570	513	386
571	514	385
572	515	383
573	515	382
574	516	381
575	516	380
576	517	379
577	517	378
578	518	376
579	519	375
580	519	374
581	520	373
582	521	372
583	521	371
584	522	370
585	522	369
586	523	368
587	523	367
588	524	366
589	525	364
590	525	363
591	526	362
592	526	361
593	527	360
594	528	359
595	528	358
596	529	357
597	529	356
598	530	354
599	530	353
600	531	352
601	531	351
602	532	350
603	533	349
604	533	348
605	534	347
606	535	346
607	535	345
608	536	344
609	536	343
610	537	342
611	537	341
612	538	339
613	539	338
614	539	337
615	540	336
616	540	335
617	541	334
618	541	333
619	542	332
620	543	331
621	543	330
622	544	329
