iter	Passed	Remaining
0	0	948
1	1	891
2	2	829
3	3	807
4	3	789
5	4	783
6	5	761
7	5	742
8	6	731
9	7	724
10	7	717
11	8	718
12	9	719
13	10	713
14	10	709
15	11	710
16	12	708
17	13	724
18	14	728
19	15	735
20	15	734
21	16	740
22	17	744
23	18	752
24	19	751
25	20	750
26	20	752
27	21	749
28	22	748
29	23	744
30	24	753
31	24	753
32	25	752
33	26	756
34	27	759
35	28	764
36	29	768
37	30	768
38	31	769
39	32	770
40	32	770
41	33	770
42	34	770
43	35	768
44	36	766
45	36	767
46	37	766
47	38	766
48	39	765
49	40	762
50	40	761
51	41	763
52	42	764
53	43	763
54	44	766
55	45	767
56	46	766
57	47	764
58	47	763
59	48	763
60	49	761
61	50	761
62	51	759
63	51	757
64	52	756
65	53	754
66	54	753
67	54	752
68	55	751
69	56	753
70	57	756
71	58	759
72	59	759
73	60	758
74	61	756
75	62	756
76	63	756
77	64	756
78	64	755
79	65	753
80	66	749
81	66	746
82	67	740
83	67	737
84	68	734
85	68	731
86	69	728
87	70	725
88	70	724
89	71	723
90	73	730
91	74	731
92	74	731
93	75	730
94	76	729
95	77	729
96	78	734
97	80	737
98	80	735
99	81	732
100	81	729
101	82	727
102	83	724
103	83	721
104	84	718
105	84	716
106	85	715
107	86	713
108	87	713
109	87	711
110	88	710
111	89	708
112	89	706
113	90	703
114	91	701
115	91	700
116	92	696
117	92	694
118	93	692
119	94	689
120	94	688
121	95	684
122	95	682
123	96	680
124	96	678
125	97	676
126	98	673
127	98	671
128	99	669
129	99	668
130	100	666
131	101	666
132	102	666
133	103	665
134	103	664
135	104	663
136	104	661
137	105	659
138	106	657
139	106	655
140	107	654
141	107	651
142	108	649
143	108	647
144	109	645
145	110	644
146	110	642
147	111	640
148	111	639
149	112	637
150	113	635
151	114	636
152	114	636
153	115	635
154	116	634
155	117	634
156	118	633
157	118	633
158	119	631
159	120	630
160	120	627
161	120	625
162	121	624
163	122	623
164	122	621
165	123	619
166	123	618
167	124	616
168	125	615
169	125	613
170	126	612
171	126	610
172	127	608
173	128	608
174	128	607
175	129	607
176	130	606
177	131	606
178	132	606
179	133	606
180	134	609
181	135	609
182	136	608
183	136	607
184	137	605
185	138	604
186	138	602
187	139	601
188	139	599
189	140	598
190	140	596
191	141	595
192	142	594
193	142	593
194	143	591
195	143	590
196	144	589
197	145	587
198	145	586
199	146	586
200	147	586
201	149	590
202	150	590
203	151	590
204	152	589
205	152	589
206	153	588
207	154	586
208	154	585
209	155	584
210	156	583
211	156	582
212	157	581
213	158	581
214	159	580
215	159	579
216	160	578
217	161	577
218	161	577
219	163	578
220	164	579
221	165	579
222	165	578
223	166	577
224	167	576
225	167	575
226	168	573
227	169	572
228	169	571
229	170	570
230	170	569
231	171	567
232	172	566
233	172	565
234	173	563
235	173	562
236	174	561
237	174	559
238	175	558
239	175	557
240	176	556
241	178	558
242	179	557
243	179	557
244	180	555
245	180	554
246	181	553
247	182	552
248	182	551
249	183	550
250	183	548
251	184	547
252	185	546
253	185	545
254	186	544
255	187	543
256	187	542
257	188	541
258	188	540
259	189	539
260	190	538
261	190	537
262	191	536
263	192	537
264	193	537
265	194	536
266	195	536
267	195	535
268	196	533
269	197	532
270	197	531
271	198	530
272	199	530
273	199	529
274	200	529
275	201	528
276	202	527
277	202	526
278	203	525
279	204	524
280	204	523
281	205	522
282	205	521
283	206	521
284	207	520
285	208	519
286	208	518
287	209	517
288	210	517
289	210	516
290	211	514
291	211	513
292	212	512
293	212	511
294	213	510
295	214	509
296	214	508
297	215	506
298	215	505
299	216	504
300	216	503
301	218	504
302	218	503
303	219	502
304	219	500
305	220	499
306	220	498
307	221	497
308	222	497
309	223	496
310	223	495
311	224	495
312	225	494
313	225	493
314	226	492
315	226	491
316	227	490
317	228	489
318	228	488
319	229	487
320	229	486
321	230	484
322	230	483
323	231	482
324	231	481
325	232	480
326	232	479
327	233	478
328	234	477
329	234	476
330	235	475
331	235	474
332	236	472
333	236	472
334	237	471
335	238	470
336	238	469
337	239	469
338	240	468
339	240	467
340	241	466
341	241	465
342	242	464
343	243	463
344	243	462
345	244	461
346	244	460
347	245	459
348	245	458
349	246	457
350	246	456
351	247	455
352	248	454
353	248	453
354	249	452
355	249	451
356	250	450
357	250	449
358	251	448
359	251	447
360	252	447
361	253	446
362	254	446
363	255	445
364	255	445
365	256	444
366	257	444
367	258	443
368	258	442
369	259	442
370	260	441
371	260	440
372	261	439
373	262	438
374	262	437
375	263	437
376	263	436
377	264	435
378	265	434
379	265	433
380	266	432
381	266	431
382	267	431
383	268	430
384	269	429
385	270	429
386	270	428
387	271	428
388	272	427
389	273	427
390	273	426
391	274	425
392	274	424
393	275	423
394	276	422
395	276	421
396	277	420
397	277	420
398	278	419
399	278	418
400	279	417
401	279	416
402	280	415
403	280	414
404	281	413
405	282	412
406	283	412
407	283	411
408	284	411
409	285	410
410	285	409
411	286	408
412	287	408
413	287	407
414	288	406
415	288	405
416	289	404
417	289	403
418	290	402
419	290	401
420	291	400
421	292	400
422	292	399
423	293	398
424	293	397
425	294	396
426	294	395
427	295	394
428	295	393
429	296	392
430	296	391
431	297	391
432	298	390
433	299	390
434	299	389
435	300	388
436	300	387
437	301	386
438	301	385
439	302	385
440	303	384
441	303	383
442	304	382
443	304	381
444	305	380
445	305	379
446	306	379
447	306	378
448	307	377
449	308	376
450	308	375
451	309	374
452	309	373
453	310	373
454	310	372
455	311	371
456	311	370
457	313	371
458	314	371
459	316	371
460	317	371
461	318	370
462	318	369
463	319	369
464	320	368
465	320	367
466	321	366
467	322	366
468	322	365
469	323	364
470	323	363
